Step,Value
0,0.760432779788971
1,0.760432779788971
2,0.7578125596046448
3,0.7801147699356079
4,0.7894736528396606
5,0.7921440601348877
6,0.7901639342308044
7,0.8081936240196228
8,0.8315789699554443
9,0.8197279572486877
10,0.8348457217216492
11,0.8333333730697632
12,0.8371134400367737
13,0.8700565099716187
14,0.8525896072387695
15,0.830107569694519
16,0.8704062104225159
17,0.8800000548362732
18,0.7567567229270935
19,0.8722985982894897
20,0.8715083599090576
21,0.7584541440010071
22,0.8745097517967224
23,0.8676170706748962
24,0.8692308068275452
25,0.8662900328636169
26,0.8683127164840698
27,0.8817635178565979
28,0.8619402647018433
29,0.8495575785636902
30,0.8911290168762207
31,0.867219865322113
32,0.8152866363525391
33,0.8697571754455566
34,0.8884461522102356
35,0.8871595859527588
36,0.8571429252624512
37,0.8850574493408203
38,0.8738230466842651
39,0.8803088665008545
40,0.8635514378547668
41,0.8812260627746582
42,0.8880000114440918
43,0.8906250596046448
44,0.8577495217323303
45,0.8990475535392761
46,0.8606557250022888
47,0.8582996129989624
48,0.8806262612342834
49,0.8789063096046448
