Step,Value
0,0.7635782957077026
1,0.778761088848114
2,0.7810857892036438
3,0.7801418304443359
4,0.782931387424469
5,0.7583333253860474
6,0.7667984366416931
7,0.7309417128562927
8,0.7852760553359985
9,0.7621145248413086
10,0.8040403723716736
11,0.7675437927246094
12,0.7952286005020142
13,0.79296875
14,0.7869564890861511
15,0.7883817553520203
16,0.7984495759010315
17,0.7872340083122253
18,0.801556408405304
19,0.8030592799186707
20,0.8089887499809265
21,0.8214285373687744
22,0.810606062412262
23,0.8149532675743103
24,0.8217635750770569
25,0.8258317708969116
26,0.8356435894966125
27,0.8282442688941956
28,0.8329896926879883
29,0.8496994376182556
30,0.8240165710449219
31,0.862348198890686
32,0.8506224155426025
33,0.8517110347747803
34,0.8544061183929443
35,0.8554686903953552
36,0.8667991757392883
37,0.8522072434425354
38,0.856031060218811
39,0.8560606241226196
40,0.8644400238990784
41,0.8571428656578064
42,0.8628230690956116
43,0.862348198890686
44,0.8505746722221375
45,0.84555983543396
46,0.8549618124961853
47,0.8514851331710815
48,0.8531187176704407
49,0.8548707962036133
