Step,Value
0,0.6758104562759399
1,0.690773069858551
2,0.7007481455802917
3,0.5960099697113037
4,0.7331671118736267
5,0.7381545901298523
6,0.7356608510017395
7,0.7331671118736267
8,0.7780548334121704
9,0.780548632144928
10,0.8104737997055054
11,0.8179551362991333
12,0.7905237078666687
13,0.83790522813797
14,0.8403990268707275
15,0.8478803038597107
16,0.8503740429878235
17,0.8254364132881165
18,0.8553615808486938
19,0.8553615808486938
20,0.8553615808486938
21,0.8478803038597107
22,0.852867841720581
23,0.8553615808486938
24,0.8354114890098572
25,0.83790522813797
26,0.852867841720581
27,0.8503740429878235
28,0.8628429174423218
29,0.852867841720581
30,0.8703241944313049
31,0.8628429174423218
32,0.8778054714202881
33,0.8678303956985474
34,0.8678303956985474
35,0.8678303956985474
36,0.8653366565704346
37,0.8653366565704346
38,0.8503740429878235
39,0.8553615808486938
40,0.8728179335594177
41,0.8678303956985474
42,0.8778054714202881
43,0.8428927659988403
44,0.8503740429878235
45,0.8428927659988403
46,0.8428927659988403
47,0.8453865051269531
48,0.8628429174423218
49,0.8653366565704346
