Step,Value
0,0.644302248954773
1,0.632047712802887
2,0.6219244003295898
3,0.6123397350311279
4,0.6039960980415344
5,0.5966353416442871
6,0.5898873805999756
7,0.5837993621826172
8,0.5781245231628418
9,0.5722097754478455
10,0.5668541789054871
11,0.5612427592277527
12,0.5556856393814087
13,0.5503206849098206
14,0.545014500617981
15,0.5403444766998291
16,0.535965621471405
17,0.5320466756820679
18,0.5281482934951782
19,0.5244884490966797
20,0.5205150842666626
21,0.5169621706008911
22,0.5140386819839478
23,0.51093590259552
24,0.5083657503128052
25,0.5059514045715332
26,0.5031786561012268
27,0.5005289316177368
28,0.4978797435760498
29,0.49540120363235474
30,0.4934392273426056
31,0.4912925064563751
32,0.488816499710083
33,0.4871399998664856
34,0.48500117659568787
35,0.4832942485809326
36,0.4814695417881012
37,0.4800196588039398
38,0.4787399172782898
39,0.4768398106098175
40,0.475431889295578
41,0.4739609658718109
42,0.4723537862300873
43,0.4710724651813507
44,0.46993762254714966
45,0.4686804413795471
46,0.46749147772789
47,0.4664789140224457
48,0.4644109606742859
49,0.4636022746562958
