Step,Value
0,0.7751677632331848
1,0.7548638582229614
2,0.7609147429466248
3,0.7831324934959412
4,0.786821722984314
5,0.8105066418647766
6,0.8265107870101929
7,0.8362235426902771
8,0.8380566835403442
9,0.8440748453140259
10,0.8542510271072388
11,0.8645418286323547
12,0.8747515082359314
13,0.8565400838851929
14,0.8729508519172668
15,0.8708333373069763
16,0.8824742436408997
17,0.8838173747062683
18,0.8801653385162354
19,0.8839104175567627
20,0.877263605594635
21,0.8790322542190552
22,0.8808081150054932
23,0.8888888359069824
24,0.8879667520523071
25,0.8856549263000488
26,0.8861283659934998
27,0.8846960663795471
28,0.8805031776428223
29,0.8818565607070923
30,0.8818565607070923
31,0.8782608509063721
32,0.8777292966842651
33,0.8778467774391174
34,0.8816326260566711
35,0.8582524061203003
36,0.876767635345459
37,0.8786610960960388
38,0.8739495873451233
39,0.8656716346740723
40,0.8794926404953003
41,0.8552916049957275
42,0.8644068241119385
43,0.860169529914856
44,0.856531023979187
45,0.85838782787323
46,0.8726513981819153
47,0.8495575785636902
48,0.8799999356269836
49,0.8514412045478821
