Step,Value
0,0.6681607365608215
1,0.695930004119873
2,0.6846813559532166
3,0.6116121411323547
4,0.6806252002716064
5,0.5957152843475342
6,0.5460385680198669
7,0.5387521386146545
8,0.5175588130950928
9,0.4875924587249756
10,0.50755774974823
11,0.4933233857154846
12,0.4530254304409027
13,0.5347874164581299
14,0.46037420630455017
15,0.44532743096351624
16,0.5004310607910156
17,0.4607985019683838
18,0.4403124153614044
19,0.4793999493122101
20,0.42265981435775757
21,0.4502836763858795
22,0.448780357837677
23,0.4299643039703369
24,0.43384602665901184
25,0.42256829142570496
26,0.4816553592681885
27,0.41378799080848694
28,0.5560194849967957
29,0.45663219690322876
30,0.43395760655403137
31,0.4593423306941986
32,0.43200165033340454
33,0.42468535900115967
34,0.42101168632507324
35,0.45093461871147156
36,0.48468872904777527
37,0.42060932517051697
38,0.4200823903083801
39,0.4060428738594055
40,0.4184029996395111
41,0.38719385862350464
42,0.41417285799980164
43,0.4330492913722992
44,0.4409094750881195
45,0.40346673130989075
46,0.39453813433647156
47,0.3986990749835968
48,0.38380593061447144
49,0.4104943871498108
