Step,Value
0,0.7527216672897339
1,0.765625
2,0.7699680328369141
3,0.7697368264198303
4,0.7772194147109985
5,0.7758620977401733
6,0.7841105461120605
7,0.7762237787246704
8,0.775137186050415
9,0.785454511642456
10,0.7759563326835632
11,0.7833935618400574
12,0.774674117565155
13,0.7769516706466675
14,0.7732341885566711
15,0.7821229100227356
16,0.7806692123413086
17,0.7775701284408569
18,0.7788279056549072
19,0.7804877758026123
20,0.7798507213592529
21,0.7777777910232544
22,0.7733332514762878
23,0.7707129120826721
24,0.7765151262283325
25,0.7668593525886536
26,0.7827715277671814
27,0.7592955231666565
28,0.7779885530471802
29,0.768924355506897
30,0.7739463448524475
31,0.7775627970695496
32,0.768924355506897
33,0.7810651063919067
34,0.7870723009109497
35,0.7837837338447571
36,0.7773438096046448
37,0.7915869355201721
38,0.7801980376243591
39,0.7826086282730103
40,0.7841584086418152
41,0.7838383913040161
42,0.7952286005020142
43,0.7951806783676147
44,0.8015716671943665
45,0.7952286005020142
46,0.8023483753204346
47,0.8015872836112976
48,0.7906066179275513
49,0.8061420917510986
