Step,Value
0,0.6161536574363708
1,0.6029853224754333
2,0.575921893119812
3,0.5608968138694763
4,0.5324951410293579
5,0.522569477558136
6,0.5092958211898804
7,0.506014883518219
8,0.4948180317878723
9,0.49087250232696533
10,0.48745298385620117
11,0.48409637808799744
12,0.4702184200286865
13,0.46377602219581604
14,0.46408525109291077
15,0.4533412754535675
16,0.442844420671463
17,0.42804157733917236
18,0.4338203966617584
19,0.43016481399536133
20,0.42454883456230164
21,0.4222286641597748
22,0.4148435592651367
23,0.4218691289424896
24,0.4094708263874054
25,0.40403449535369873
26,0.4038746654987335
27,0.40013766288757324
28,0.39720991253852844
29,0.394787073135376
30,0.3940427005290985
31,0.3908996284008026
32,0.39308059215545654
33,0.39965343475341797
34,0.3832591474056244
35,0.37897568941116333
36,0.38001880049705505
37,0.38361480832099915
38,0.3886853754520416
39,0.38391295075416565
40,0.39767736196517944
41,0.3903619945049286
42,0.4025539755821228
43,0.4014841914176941
44,0.3980722725391388
45,0.3970543444156647
46,0.3838128447532654
47,0.376751571893692
48,0.3782619833946228
49,0.37449100613594055
