Step,Value
0,0.7547170519828796
1,0.7692307829856873
2,0.7781457304954529
3,0.7808219194412231
4,0.781527578830719
5,0.7835420966148376
6,0.7737226486206055
7,0.7741935849189758
8,0.7777777910232544
9,0.777981698513031
10,0.7808471322059631
11,0.7729830741882324
12,0.7775701284408569
13,0.785977840423584
14,0.7703984379768372
15,0.7786259055137634
16,0.779026210308075
17,0.7917448282241821
18,0.7807692289352417
19,0.7817836999893188
20,0.7977527379989624
21,0.7962962985038757
22,0.7878788113594055
23,0.7775551676750183
24,0.7805825471878052
25,0.7801980376243591
26,0.7829457521438599
27,0.7831324934959412
28,0.7906976342201233
29,0.7768924832344055
30,0.7945736646652222
31,0.7961165308952332
32,0.80078125
33,0.7928994297981262
34,0.79296875
35,0.7887324094772339
36,0.8100775480270386
37,0.7961165308952332
38,0.79296875
39,0.7928994297981262
40,0.8100775480270386
41,0.7992047667503357
42,0.805555522441864
43,0.8031495809555054
44,0.8031495809555054
45,0.8070175647735596
46,0.8194175362586975
47,0.7944112420082092
48,0.7984344363212585
49,0.8023256063461304
