Step,Value
0,0.4464285671710968
1,0.008097165264189243
2,0.008097165264189243
3,0.008097165264189243
4,0.024096384644508362
5,0.1292775571346283
6,0.2916666865348816
7,0.6683937311172485
8,0.714640200138092
9,0.8081632256507874
10,0.8113589882850647
11,0.616216242313385
12,0.720588207244873
13,0.8410462737083435
14,0.5314285755157471
15,0.8176100850105286
16,0.8033472895622253
17,0.8119999766349792
18,0.7852494120597839
19,0.7891440391540527
20,0.7630331516265869
21,0.7837259769439697
22,0.8233081698417664
23,0.7935779690742493
24,0.8373983502388
25,0.8094373345375061
26,0.714640200138092
27,0.8218694925308228
28,0.8297455310821533
29,0.8514056205749512
30,0.8365758657455444
31,0.8289738297462463
32,0.8228346705436707
33,0.8327137231826782
34,0.824999988079071
35,0.8566108345985413
36,0.8517110347747803
37,0.8474576473236084
38,0.846774160861969
39,0.8266666531562805
40,0.8630393743515015
41,0.8190128803253174
42,0.8616600632667542
43,0.8732943534851074
44,0.8612836599349976
45,0.8091953992843628
46,0.864244818687439
47,0.8549618124961853
48,0.8471074104309082
49,0.841911792755127
