Step,Value
0,0.7132169604301453
1,0.6408977508544922
2,0.6683291792869568
3,0.6234413981437683
4,0.618453860282898
5,0.6408977508544922
6,0.6009975075721741
7,0.6134663224220276
8,0.7356608510017395
9,0.6832917928695679
10,0.7431421279907227
11,0.6633416414260864
12,0.6932668089866638
13,0.7780548334121704
14,0.7630922794342041
15,0.780548632144928
16,0.780548632144928
17,0.7007481455802917
18,0.7157106995582581
19,0.7157106995582581
20,0.7730673551559448
21,0.8004987239837646
22,0.805486261844635
23,0.8079800605773926
24,0.8129675984382629
25,0.8004987239837646
26,0.8004987239837646
27,0.8204488754272461
28,0.7256857752799988
29,0.8129675984382629
30,0.7531172037124634
31,0.7905237078666687
32,0.7930174469947815
33,0.8304239511489868
34,0.7905237078666687
35,0.8154613375663757
36,0.8129675984382629
37,0.8229426145553589
38,0.8079800605773926
39,0.8279301524162292
40,0.7955112457275391
41,0.8029925227165222
42,0.8204488754272461
43,0.8254364132881165
44,0.7980049848556519
45,0.8029925227165222
46,0.7730673551559448
47,0.8453865051269531
48,0.7680798172950745
49,0.8004987239837646
