Step,Value
0,0.6034912467002869
1,0.43890273571014404
2,0.4862842857837677
3,0.4438902735710144
4,0.4563590884208679
5,0.5311720967292786
6,0.5062344074249268
7,0.5137156844139099
8,0.6109725832939148
9,0.6583541035652161
10,0.6059850454330444
11,0.7206982374191284
12,0.6633416414260864
13,0.7581047415733337
14,0.7281795740127563
15,0.7506234645843506
16,0.7007481455802917
17,0.7655860185623169
18,0.6608479022979736
19,0.6733167171478271
20,0.7531172037124634
21,0.7655860185623169
22,0.5935162305831909
23,0.7630922794342041
24,0.7456359267234802
25,0.7905237078666687
26,0.7780548334121704
27,0.7356608510017395
28,0.7880299091339111
29,0.7605984807014465
30,0.7157106995582581
31,0.805486261844635
32,0.780548632144928
33,0.8029925227165222
34,0.7331671118736267
35,0.7955112457275391
36,0.7930174469947815
37,0.8179551362991333
38,0.7780548334121704
39,0.7132169604301453
40,0.7406483888626099
41,0.8104737997055054
42,0.7905237078666687
43,0.8179551362991333
44,0.8403990268707275
45,0.7755610942840576
46,0.8229426145553589
47,0.8304239511489868
48,0.8129675984382629
49,0.8179551362991333
