Step,Value
0,0.6803803443908691
1,0.7147182822227478
2,0.7065963745117188
3,0.7641608119010925
4,0.7422574162483215
5,0.688086986541748
6,0.6981261372566223
7,0.6965478658676147
8,0.6159315705299377
9,0.5857499837875366
10,0.6342270374298096
11,0.5342417359352112
12,0.5746950507164001
13,0.5242409706115723
14,0.5446796417236328
15,0.4793504476547241
16,0.5757055282592773
17,0.4699733555316925
18,0.5763437151908875
19,0.5810680985450745
20,0.5081555247306824
21,0.4559231102466583
22,0.7154621481895447
23,0.517008900642395
24,0.4855290651321411
25,0.44022518396377563
26,0.4786633551120758
27,0.487010657787323
28,0.45918604731559753
29,0.525284469127655
30,0.5543134212493896
31,0.4364456534385681
32,0.4513415992259979
33,0.43310102820396423
34,0.4983474016189575
35,0.4537481367588043
36,0.41079261898994446
37,0.40927937626838684
38,0.4367528557777405
39,0.5221794247627258
40,0.48494037985801697
41,0.41140016913414
42,0.39535632729530334
43,0.3989129960536957
44,0.4066922068595886
45,0.4324411451816559
46,0.4296296536922455
47,0.38455402851104736
48,0.401900053024292
49,0.39980214834213257
