Step,Value
0,0.6309226751327515
1,0.6783042550086975
2,0.6683291792869568
3,0.6109725832939148
4,0.7032418847084045
5,0.7182044982910156
6,0.7057356834411621
7,0.6932668089866638
8,0.7381545901298523
9,0.7206982374191284
10,0.7281795740127563
11,0.7107232213020325
12,0.7506234645843506
13,0.7730673551559448
14,0.7780548334121704
15,0.7880299091339111
16,0.7955112457275391
17,0.805486261844635
18,0.8079800605773926
19,0.8154613375663757
20,0.7980049848556519
21,0.8104737997055054
22,0.7905237078666687
23,0.8004987239837646
24,0.8129675984382629
25,0.8129675984382629
26,0.8079800605773926
27,0.8354114890098572
28,0.8279301524162292
29,0.8179551362991333
30,0.8204488754272461
31,0.8129675984382629
32,0.8304239511489868
33,0.8179551362991333
34,0.8428927659988403
35,0.8279301524162292
36,0.8254364132881165
37,0.8403990268707275
38,0.8478803038597107
39,0.8254364132881165
40,0.8478803038597107
41,0.7980049848556519
42,0.8503740429878235
43,0.8503740429878235
44,0.8304239511489868
45,0.8653366565704346
46,0.8453865051269531
47,0.8254364132881165
48,0.8503740429878235
49,0.8428927659988403
