Step,Value
0,0.7450979948043823
1,0.7588933110237122
2,0.7821229100227356
3,0.752212405204773
4,0.7764227390289307
5,0.7464114427566528
6,0.7702703475952148
7,0.7873303294181824
8,0.7705628275871277
9,0.7991360425949097
10,0.8239999413490295
11,0.8042104840278625
12,0.8310139179229736
13,0.8143459558486938
14,0.8406374454498291
15,0.8313725590705872
16,0.84883713722229
17,0.8374760150909424
18,0.8366972804069519
19,0.8401488065719604
20,0.847784161567688
21,0.8511450886726379
22,0.8560747504234314
23,0.8532289266586304
24,0.8483684659004211
25,0.8554686903953552
26,0.8521400690078735
27,0.8521400690078735
28,0.8511450886726379
29,0.8515625
30,0.8517823219299316
31,0.8483684659004211
32,0.8522072434425354
33,0.8582524061203003
34,0.8593749403953552
35,0.8638132214546204
36,0.8727984428405762
37,0.8745097517967224
38,0.8790322542190552
39,0.8803244829177856
40,0.8830645084381104
41,0.877263605594635
42,0.8785424828529358
43,0.8711656928062439
44,0.8637316226959229
45,0.8783504962921143
46,0.8713693022727966
47,0.8726513981819153
48,0.8679245114326477
49,0.8721173405647278
