Step,Value
0,0.6134663224220276
1,0.6159601211547852
2,0.6558603644371033
3,0.618453860282898
4,0.6583541035652161
5,0.6433915495872498
6,0.5910224318504333
7,0.6384040117263794
8,0.5910224318504333
9,0.6633416414260864
10,0.6608479022979736
11,0.6408977508544922
12,0.665835440158844
13,0.6433915495872498
14,0.6259351372718811
15,0.6433915495872498
16,0.7456359267234802
17,0.665835440158844
18,0.7406483888626099
19,0.7157106995582581
20,0.7182044982910156
21,0.748129665851593
22,0.748129665851593
23,0.7306733131408691
24,0.7655860185623169
25,0.7506234645843506
26,0.780548632144928
27,0.723192036151886
28,0.780548632144928
29,0.7730673551559448
30,0.7705735564231873
31,0.7655860185623169
32,0.7680798172950745
33,0.7930174469947815
34,0.7381545901298523
35,0.748129665851593
36,0.7855361700057983
37,0.7431421279907227
38,0.7605984807014465
39,0.7256857752799988
40,0.7930174469947815
41,0.7730673551559448
42,0.7630922794342041
43,0.7705735564231873
44,0.780548632144928
45,0.7955112457275391
46,0.7955112457275391
47,0.7880299091339111
48,0.7880299091339111
49,0.8104737997055054
