Step,Value
0,0.3865336775779724
1,0.3865336775779724
2,0.3865336775779724
3,0.3890274167060852
4,0.48129674792289734
5,0.5261845588684082
6,0.665835440158844
7,0.6159601211547852
8,0.6733167171478271
9,0.6309226751327515
10,0.618453860282898
11,0.6608479022979736
12,0.6408977508544922
13,0.665835440158844
14,0.7082294225692749
15,0.7531172037124634
16,0.7306733131408691
17,0.723192036151886
18,0.7256857752799988
19,0.7007481455802917
20,0.7605984807014465
21,0.7605984807014465
22,0.7531172037124634
23,0.7581047415733337
24,0.780548632144928
25,0.7680798172950745
26,0.7680798172950745
27,0.7356608510017395
28,0.7082294225692749
29,0.7630922794342041
30,0.7605984807014465
31,0.7955112457275391
32,0.8079800605773926
33,0.805486261844635
34,0.7980049848556519
35,0.8154613375663757
36,0.8179551362991333
37,0.8004987239837646
38,0.7980049848556519
39,0.7531172037124634
40,0.8029925227165222
41,0.7157106995582581
42,0.6932668089866638
43,0.7780548334121704
44,0.7830423712730408
45,0.7730673551559448
46,0.7655860185623169
47,0.805486261844635
48,0.805486261844635
49,0.805486261844635
