Step,Value
0,0.6807979941368103
1,0.6733167171478271
2,0.6882793307304382
3,0.7182044982910156
4,0.7256857752799988
5,0.7356608510017395
6,0.7406483888626099
7,0.7556109428405762
8,0.7730673551559448
9,0.7755610942840576
10,0.7980049848556519
11,0.805486261844635
12,0.8079800605773926
13,0.8079800605773926
14,0.7830423712730408
15,0.7905237078666687
16,0.7980049848556519
17,0.7930174469947815
18,0.7905237078666687
19,0.805486261844635
20,0.8104737997055054
21,0.8079800605773926
22,0.8004987239837646
23,0.8129675984382629
24,0.805486261844635
25,0.8104737997055054
26,0.8229426145553589
27,0.8204488754272461
28,0.8179551362991333
29,0.8129675984382629
30,0.8154613375663757
31,0.8129675984382629
32,0.8104737997055054
33,0.8004987239837646
34,0.8079800605773926
35,0.8004987239837646
36,0.8129675984382629
37,0.8079800605773926
38,0.8029925227165222
39,0.8104737997055054
40,0.805486261844635
41,0.8104737997055054
42,0.8129675984382629
43,0.8204488754272461
44,0.8104737997055054
45,0.8179551362991333
46,0.8179551362991333
47,0.8229426145553589
48,0.8229426145553589
49,0.8129675984382629
