Step,Value
0,0.760432779788971
1,0.7781350612640381
2,0.7756410241127014
3,0.7606678605079651
4,0.7438016533851624
5,0.7424892783164978
6,0.7439024448394775
7,0.7722007632255554
8,0.6807512044906616
9,0.7347825765609741
10,0.7210884094238281
11,0.7354838848114014
12,0.684596598148346
13,0.772442638874054
14,0.7363636493682861
15,0.6854219436645508
16,0.7259952425956726
17,0.7323943972587585
18,0.7674943208694458
19,0.7482014298439026
20,0.7587822079658508
21,0.7678958773612976
22,0.7070707082748413
23,0.7957445979118347
24,0.7905982732772827
25,0.7898089289665222
26,0.7837259769439697
27,0.7889125943183899
28,0.7855626344680786
29,0.8114754557609558
30,0.7868131399154663
31,0.7746478915214539
32,0.783369779586792
33,0.7940552234649658
34,0.8017058372497559
35,0.8017621040344238
36,0.7982063293457031
37,0.8129031658172607
38,0.808888852596283
39,0.790067732334137
40,0.8059700727462769
41,0.7956521511077881
42,0.8326530456542969
43,0.8106904029846191
44,0.8112797737121582
45,0.77828049659729
46,0.824999988079071
47,0.8354430794715881
48,0.8391304016113281
49,0.8372093439102173
