Step,Value
0,0.3865336775779724
1,0.4014962613582611
2,0.5087282061576843
3,0.4039900302886963
4,0.5361595749855042
5,0.6134663224220276
6,0.6384040117263794
7,0.6134663224220276
8,0.7306733131408691
9,0.7107232213020325
10,0.7281795740127563
11,0.7655860185623169
12,0.7556109428405762
13,0.7930174469947815
14,0.780548632144928
15,0.7855361700057983
16,0.7581047415733337
17,0.7855361700057983
18,0.7855361700057983
19,0.8104737997055054
20,0.7655860185623169
21,0.780548632144928
22,0.7955112457275391
23,0.8304239511489868
24,0.7680798172950745
25,0.7855361700057983
26,0.8254364132881165
27,0.8553615808486938
28,0.83790522813797
29,0.8204488754272461
30,0.7830423712730408
31,0.7880299091339111
32,0.8204488754272461
33,0.805486261844635
34,0.7855361700057983
35,0.8229426145553589
36,0.8254364132881165
37,0.7556109428405762
38,0.7755610942840576
39,0.8204488754272461
40,0.8279301524162292
41,0.83790522813797
42,0.8029925227165222
43,0.8154613375663757
44,0.83790522813797
45,0.8304239511489868
46,0.7755610942840576
47,0.8179551362991333
48,0.852867841720581
49,0.8129675984382629
