Step,Value
0,0.74881511926651
1,0.7724359631538391
2,0.7773851752281189
3,0.76752769947052
4,0.7664670944213867
5,0.7866927981376648
6,0.7707910537719727
7,0.7418655157089233
8,0.7733887434005737
9,0.7543859481811523
10,0.7627118229866028
11,0.7662337422370911
12,0.7629796862602234
13,0.7301587462425232
14,0.7654866576194763
15,0.7681818008422852
16,0.674876868724823
17,0.8030888438224792
18,0.7797357439994812
19,0.7129629254341125
20,0.7826087474822998
21,0.7879999279975891
22,0.8258317708969116
23,0.8169556856155396
24,0.7983014583587646
25,0.8079999685287476
26,0.7494456768035889
27,0.7815126180648804
28,0.8418973088264465
29,0.8452380895614624
30,0.7829614877700806
31,0.8214971423149109
32,0.8262547850608826
33,0.8202020525932312
34,0.8121442794799805
35,0.7858720421791077
36,0.8291746377944946
37,0.8320610523223877
38,0.8137652277946472
39,0.8291746377944946
40,0.8259109258651733
41,0.8144144415855408
42,0.8198019862174988
43,0.8260869383811951
44,0.8242188096046448
45,0.8194725513458252
46,0.8049793243408203
47,0.8165680766105652
48,0.8333333730697632
49,0.7991632223129272
