Step,Value
0,0.7283950448036194
1,0.6634615659713745
2,0.6817042827606201
3,0.7488986849784851
4,0.7846482396125793
5,0.8090349435806274
6,0.829959511756897
7,0.8392484188079834
8,0.8376068472862244
9,0.8193832039833069
10,0.8450105786323547
11,0.8329717516899109
12,0.8492568731307983
13,0.843683123588562
14,0.8376068472862244
15,0.8510638475418091
16,0.8311688303947449
17,0.8453159332275391
18,0.849372386932373
19,0.8395603895187378
20,0.8488888740539551
21,0.8476821184158325
22,0.8596491813659668
23,0.8739837408065796
24,0.860169529914856
25,0.873706042766571
26,0.8888888955116272
27,0.8742004632949829
28,0.8714596629142761
29,0.8818565607070923
30,0.8669527769088745
31,0.8631578683853149
32,0.8781512975692749
33,0.8795410990715027
34,0.8939709067344666
35,0.8833333849906921
36,0.8907563090324402
37,0.8848484754562378
38,0.8804780840873718
39,0.8925619125366211
40,0.8871287703514099
41,0.8888888359069824
42,0.87665194272995
43,0.8565022349357605
44,0.8577777743339539
45,0.8777292966842651
46,0.8741722702980042
47,0.8782608509063721
48,0.8500000834465027
49,0.8861788511276245
