Step,Value
0,0.6621299386024475
1,0.6288910508155823
2,0.6215319037437439
3,0.6121682524681091
4,0.5759580731391907
5,0.6275574564933777
6,0.5844725966453552
7,0.559057354927063
8,0.5583722591400146
9,0.545062780380249
10,0.544134795665741
11,0.5559272170066833
12,0.5082873106002808
13,0.5242121815681458
14,0.5374161005020142
15,0.5055515766143799
16,0.5363380312919617
17,0.5158745646476746
18,0.4813331067562103
19,0.4939230680465698
20,0.5035596489906311
21,0.4874905049800873
22,0.5173361301422119
23,0.5224825739860535
24,0.48817113041877747
25,0.4889066815376282
26,0.4707317054271698
27,0.48322704434394836
28,0.4778849482536316
29,0.48208633065223694
30,0.4674578011035919
31,0.4637874364852905
32,0.46419280767440796
33,0.48210641741752625
34,0.45614346861839294
35,0.4645395278930664
36,0.4770984649658203
37,0.45803526043891907
38,0.4678935408592224
39,0.4956495463848114
40,0.45750004053115845
41,0.4474842846393585
42,0.45093032717704773
43,0.457935631275177
44,0.45236167311668396
45,0.43924954533576965
46,0.4932711124420166
47,0.45614293217658997
48,0.45580989122390747
49,0.4409710466861725
