Step,Value
0,0.7853403091430664
1,0.769230842590332
2,0.7692307829856873
3,0.7745901346206665
4,0.7952755689620972
5,0.7976652979850769
6,0.8040816187858582
7,0.8057851195335388
8,0.8148148655891418
9,0.8105906844139099
10,0.8230615258216858
11,0.8228346705436707
12,0.8258317708969116
13,0.8258317708969116
14,0.8359375
15,0.8359375
16,0.8454011678695679
17,0.8454011678695679
18,0.8464567065238953
19,0.8527131676673889
20,0.8504853844642639
21,0.8447937369346619
22,0.8454011678695679
23,0.8385826349258423
24,0.8418973088264465
25,0.8406374454498291
26,0.8480000495910645
27,0.8525252342224121
28,0.8469184637069702
29,0.8416833281517029
30,0.8423153758049011
31,0.8414633870124817
32,0.8438133597373962
33,0.8438133597373962
34,0.8387097120285034
35,0.8421052098274231
36,0.8502024412155151
37,0.8456913828849792
38,0.8542510271072388
39,0.845070481300354
40,0.8514056205749512
41,0.849094569683075
42,0.8571428656578064
43,0.8588956594467163
44,0.8595041632652283
45,0.8647540807723999
46,0.870636522769928
47,0.8617886304855347
48,0.855967104434967
49,0.8654244542121887
