Step,Value
0,0.6852452754974365
1,0.7050865888595581
2,0.7200446128845215
3,0.7065426707267761
4,0.693251371383667
5,0.6641378402709961
6,0.5276720523834229
7,0.4821970760822296
8,0.49693527817726135
9,0.5153107643127441
10,0.5329905152320862
11,0.5487517714500427
12,0.5216723084449768
13,0.46564602851867676
14,0.466994971036911
15,0.5260570645332336
16,0.5016453266143799
17,0.5164306163787842
18,0.5056367516517639
19,0.6771196722984314
20,0.5346122980117798
21,0.5167438983917236
22,0.4901833236217499
23,0.44784054160118103
24,0.42784562706947327
25,0.4597240686416626
26,0.38800257444381714
27,0.32237476110458374
28,0.3640279173851013
29,0.40555909276008606
30,0.3579156994819641
31,0.42362290620803833
32,0.4407673478126526
33,0.3998895585536957
34,0.4142702519893646
35,0.3916460871696472
36,0.39248964190483093
37,0.3800188899040222
38,0.39978960156440735
39,0.39672109484672546
40,0.45314979553222656
41,0.4060617983341217
42,0.4730033874511719
43,0.5162333250045776
44,0.457660436630249
45,0.4859171211719513
46,0.4675476849079132
47,0.4818865954875946
48,0.6161874532699585
49,0.642942488193512
