Step,Value
0,0.6156028509140015
1,0.5931140184402466
2,0.5704402923583984
3,0.5672302842140198
4,0.5526947379112244
5,0.5436336994171143
6,0.5358909368515015
7,0.5313414335250854
8,0.5269218683242798
9,0.5228005051612854
10,0.5187106132507324
11,0.5154420137405396
12,0.512317955493927
13,0.5098445415496826
14,0.5066137909889221
15,0.5034200549125671
16,0.5006740689277649
17,0.4976658523082733
18,0.49547284841537476
19,0.49373409152030945
20,0.4914609491825104
21,0.4897906184196472
22,0.4876194894313812
23,0.48677268624305725
24,0.48447152972221375
25,0.48123911023139954
26,0.4824557304382324
27,0.48007550835609436
28,0.47616758942604065
29,0.4755730628967285
30,0.4716176688671112
31,0.46990033984184265
32,0.4677366316318512
33,0.4665076732635498
34,0.46467316150665283
35,0.46474820375442505
36,0.46342986822128296
37,0.46202874183654785
38,0.4612768888473511
39,0.46029266715049744
40,0.4590919017791748
41,0.45820152759552
42,0.45643743872642517
43,0.4557092487812042
44,0.4536125063896179
45,0.4532487690448761
46,0.45274949073791504
47,0.45166927576065063
48,0.4513189494609833
49,0.45069682598114014
