Step,Value
0,0.7958114743232727
1,0.7927631735801697
2,0.7761675119400024
3,0.7783094644546509
4,0.7914614081382751
5,0.8263254165649414
6,0.8372092247009277
7,0.8273380994796753
8,0.8444444537162781
9,0.8248175382614136
10,0.8107143044471741
11,0.7876288890838623
12,0.8317930102348328
13,0.8429423570632935
14,0.788349449634552
15,0.8060263395309448
16,0.8513238430023193
17,0.8259259462356567
18,0.8452380895614624
19,0.8358209133148193
20,0.8737474083900452
21,0.849094569683075
22,0.8403360843658447
23,0.8409585952758789
24,0.8343815803527832
25,0.8417132496833801
26,0.8371134400367737
27,0.8566038608551025
28,0.8598848581314087
29,0.8431002497673035
30,0.8538011908531189
31,0.8484848737716675
32,0.8345587849617004
33,0.8343558311462402
34,0.796338677406311
35,0.8839104175567627
36,0.8614800572395325
37,0.8092486262321472
38,0.8542094826698303
39,0.874524712562561
40,0.7674418687820435
41,0.8709055781364441
42,0.8482328057289124
43,0.8780487179756165
44,0.767123281955719
45,0.8027211427688599
46,0.8381742238998413
47,0.7099999785423279
48,0.8842974901199341
49,0.8704453110694885
