Step,Value
0,0.6205458045005798
1,0.6082997918128967
2,0.596129298210144
3,0.5858166217803955
4,0.5771183967590332
5,0.5686551332473755
6,0.5611556172370911
7,0.5540927648544312
8,0.5474117398262024
9,0.5411258935928345
10,0.5343270301818848
11,0.5284036993980408
12,0.5224788784980774
13,0.5167022347450256
14,0.5114185810089111
15,0.5064699649810791
16,0.5017167329788208
17,0.4974219799041748
18,0.4928748309612274
19,0.48849886655807495
20,0.4847426116466522
21,0.48033055663108826
22,0.47638174891471863
23,0.47352275252342224
24,0.47050726413726807
25,0.4672164022922516
26,0.465146541595459
27,0.4625864624977112
28,0.4610673189163208
29,0.4591180086135864
30,0.4575306177139282
31,0.45590248703956604
32,0.4544717073440552
33,0.45290467143058777
34,0.45206454396247864
35,0.45067405700683594
36,0.4499419331550598
37,0.4491085112094879
38,0.4480622112751007
39,0.44756707549095154
40,0.44629207253456116
41,0.44576185941696167
42,0.4453061819076538
43,0.44447019696235657
44,0.4442831873893738
45,0.44366443157196045
46,0.4432675540447235
47,0.4420905113220215
48,0.441470742225647
49,0.44114261865615845
