Step,Value
0,0.7789115905761719
1,0.7544204592704773
2,0.7658730149269104
3,0.7698574066162109
4,0.7424892783164978
5,0.7899807691574097
6,0.7865168452262878
7,0.7666667103767395
8,0.7617021799087524
9,0.7970204949378967
10,0.8007246255874634
11,0.800744891166687
12,0.8084291219711304
13,0.7824351191520691
14,0.8068833351135254
15,0.8046875
16,0.8113878965377808
17,0.8181818127632141
18,0.8190128803253174
19,0.8241562843322754
20,0.8222621083259583
21,0.8290908932685852
22,0.8252787590026855
23,0.8317930102348328
24,0.8115941882133484
25,0.8213628530502319
26,0.8196146488189697
27,0.8218181729316711
28,0.8312159776687622
29,0.8287938237190247
30,0.8327137231826782
31,0.8272058963775635
32,0.8314605951309204
33,0.8250460028648376
34,0.831501841545105
35,0.8390597105026245
36,0.8218181729316711
37,0.8330206274986267
38,0.8253968358039856
39,0.8235293626785278
40,0.8396946787834167
41,0.8494209051132202
42,0.8354430198669434
43,0.8576998114585876
44,0.8303249478340149
45,0.8324324488639832
46,0.831501841545105
47,0.8389513492584229
48,0.8451243042945862
49,0.8403669595718384
