Step,Value
0,0.7577639818191528
1,0.7744227051734924
2,0.7755835652351379
3,0.7617260813713074
4,0.7628083825111389
5,0.7578125596046448
6,0.7575150728225708
7,0.7766599655151367
8,0.7789046168327332
9,0.7752577662467957
10,0.7768594622612
11,0.7818929553031921
12,0.7800830602645874
13,0.7826086282730103
14,0.78925621509552
15,0.7885010838508606
16,0.7860082387924194
17,0.7959184050559998
18,0.7975708842277527
19,0.7959184050559998
20,0.806451678276062
21,0.8088530898094177
22,0.8056111335754395
23,0.8072289228439331
24,0.8080808520317078
25,0.8032128214836121
26,0.8016031980514526
27,0.7991967797279358
28,0.8039999604225159
29,0.8032128214836121
30,0.806387186050415
31,0.804780900478363
32,0.8096193075180054
33,0.813627302646637
34,0.8128772377967834
35,0.8112449049949646
36,0.8128772377967834
37,0.8183632493019104
38,0.8207171559333801
39,0.8199999332427979
40,0.817460298538208
41,0.817460298538208
42,0.8198019862174988
43,0.8165680766105652
44,0.8181818127632141
45,0.8205128312110901
46,0.8205128312110901
47,0.8221343755722046
48,0.8181818127632141
49,0.8181818127632141
