Step,Value
0,0.6237579584121704
1,0.61710125207901
2,0.6092433333396912
3,0.6020837426185608
4,0.5955162048339844
5,0.5895786285400391
6,0.5825338959693909
7,0.5810125470161438
8,0.5701890587806702
9,0.5705305337905884
10,0.5615276098251343
11,0.5657584071159363
12,0.5609408020973206
13,0.5468464493751526
14,0.5345253348350525
15,0.5324143171310425
16,0.5278680324554443
17,0.5321025848388672
18,0.5253387689590454
19,0.5241786241531372
20,0.5142673850059509
21,0.5150758624076843
22,0.5090928077697754
23,0.5155641436576843
24,0.5166116952896118
25,0.5137165188789368
26,0.516240656375885
27,0.500116765499115
28,0.5023724436759949
29,0.4957350790500641
30,0.5020859837532043
31,0.4947133958339691
32,0.4940433204174042
33,0.49701207876205444
34,0.49236321449279785
35,0.48801952600479126
36,0.48802006244659424
37,0.4930708408355713
38,0.48703595995903015
39,0.49077939987182617
40,0.48655471205711365
41,0.48764488101005554
42,0.4893295168876648
43,0.4879438579082489
44,0.4836083650588989
45,0.48482176661491394
46,0.47662973403930664
47,0.4805803596973419
48,0.47692376375198364
49,0.4816262125968933
