Step,Value
0,0.4339151978492737
1,0.4987531304359436
2,0.4887780547142029
3,0.5187032222747803
4,0.6708229184150696
5,0.6882793307304382
6,0.6683291792869568
7,0.6084787845611572
8,0.7730673551559448
9,0.633416473865509
10,0.7855361700057983
11,0.6807979941368103
12,0.665835440158844
13,0.780548632144928
14,0.6209476590156555
15,0.7830423712730408
16,0.7955112457275391
17,0.7605984807014465
18,0.7306733131408691
19,0.8029925227165222
20,0.7356608510017395
21,0.8154613375663757
22,0.7930174469947815
23,0.7855361700057983
24,0.8104737997055054
25,0.7306733131408691
26,0.7730673551559448
27,0.7980049848556519
28,0.7556109428405762
29,0.8179551362991333
30,0.723192036151886
31,0.8004987239837646
32,0.6932668089866638
33,0.7880299091339111
34,0.7880299091339111
35,0.7730673551559448
36,0.7905237078666687
37,0.7705735564231873
38,0.8254364132881165
39,0.7630922794342041
40,0.7406483888626099
41,0.8179551362991333
42,0.8004987239837646
43,0.7955112457275391
44,0.8004987239837646
45,0.8179551362991333
46,0.7082294225692749
47,0.7506234645843506
48,0.7655860185623169
49,0.7730673551559448
