Step,Value
0,0.6645117402076721
1,0.6571462750434875
2,0.6409550905227661
3,0.6247503757476807
4,0.6144677996635437
5,0.5746405720710754
6,0.5797728300094604
7,0.5398064851760864
8,0.519923985004425
9,0.5054778456687927
10,0.5000196099281311
11,0.5191568732261658
12,0.5074607729911804
13,0.5057840943336487
14,0.5436890125274658
15,0.4998518228530884
16,0.4983154535293579
17,0.5053812265396118
18,0.5236935019493103
19,0.46980658173561096
20,0.504899263381958
21,0.5062384605407715
22,0.49403902888298035
23,0.4974812865257263
24,0.5206838250160217
25,0.46614789962768555
26,0.4693599343299866
27,0.48718011379241943
28,0.46394214034080505
29,0.5024970769882202
30,0.5075415372848511
31,0.487662136554718
32,0.49085766077041626
33,0.5061783194541931
34,0.47848835587501526
35,0.46906355023384094
36,0.4565592408180237
37,0.5006120800971985
38,0.45508962869644165
39,0.456382155418396
40,0.4709601402282715
41,0.47959592938423157
42,0.4822810888290405
43,0.4535904824733734
44,0.445610374212265
45,0.4846445322036743
46,0.4501870274543762
47,0.4773394465446472
48,0.46973296999931335
49,0.44241324067115784
