Step,Value
0,0.6195330619812012
1,0.5917577147483826
2,0.585421085357666
3,0.5783003568649292
4,0.5568354725837708
5,0.5864686369895935
6,0.5567029118537903
7,0.5486408472061157
8,0.5194299221038818
9,0.5475425124168396
10,0.5297314524650574
11,0.5189691185951233
12,0.5077463984489441
13,0.5034909844398499
14,0.4890000522136688
15,0.48698094487190247
16,0.504927396774292
17,0.5112954378128052
18,0.4960867464542389
19,0.4772874712944031
20,0.4718300998210907
21,0.4665602743625641
22,0.47018033266067505
23,0.47467926144599915
24,0.4922800064086914
25,0.47627219557762146
26,0.4570545256137848
27,0.4905282258987427
28,0.46465569734573364
29,0.49224966764450073
30,0.47163546085357666
31,0.48418959975242615
32,0.4600674510002136
33,0.47838443517684937
34,0.45859524607658386
35,0.4536816477775574
36,0.4664210379123688
37,0.4633444547653198
38,0.4388341009616852
39,0.4444332420825958
40,0.46727508306503296
41,0.4522668123245239
42,0.4589961767196655
43,0.4322473108768463
44,0.43113189935684204
45,0.44230735301971436
46,0.46036216616630554
47,0.43638765811920166
48,0.43676522374153137
49,0.44434043765068054
