Step,Value
0,0.6832917928695679
1,0.6932668089866638
2,0.7132169604301453
3,0.7082294225692749
4,0.7032418847084045
5,0.7406483888626099
6,0.7381545901298523
7,0.7531172037124634
8,0.7955112457275391
9,0.7855361700057983
10,0.8004987239837646
11,0.7880299091339111
12,0.8279301524162292
13,0.8304239511489868
14,0.8279301524162292
15,0.8329176902770996
16,0.8329176902770996
17,0.8254364132881165
18,0.8229426145553589
19,0.8304239511489868
20,0.83790522813797
21,0.8329176902770996
22,0.8478803038597107
23,0.8553615808486938
24,0.8478803038597107
25,0.8503740429878235
26,0.8453865051269531
27,0.852867841720581
28,0.8453865051269531
29,0.8578553795814514
30,0.8678303956985474
31,0.8628429174423218
32,0.852867841720581
33,0.8653366565704346
34,0.8703241944313049
35,0.8753117322921753
36,0.8603491187095642
37,0.8778054714202881
38,0.8428927659988403
39,0.8703241944313049
40,0.852867841720581
41,0.8653366565704346
42,0.8653366565704346
43,0.8628429174423218
44,0.8653366565704346
45,0.8728179335594177
46,0.8628429174423218
47,0.8753117322921753
48,0.8728179335594177
49,0.8578553795814514
