Step,Value
0,0.7599999904632568
1,0.3576158881187439
2,0.7359668016433716
3,0.6510416269302368
4,0.6327077746391296
5,0.6178861856460571
6,0.6802030205726624
7,0.6120219230651855
8,0.6719160079956055
9,0.6246575713157654
10,0.7174447178840637
11,0.6736842393875122
12,0.7328605055809021
13,0.6943005919456482
14,0.7541765570640564
15,0.729528546333313
16,0.6954315304756165
17,0.7250000238418579
18,0.7254408597946167
19,0.7456790804862976
20,0.720812201499939
21,0.7554479837417603
22,0.7542579770088196
23,0.7344913482666016
24,0.7121211886405945
25,0.7363184094429016
26,0.713567852973938
27,0.7308642268180847
28,0.7363184094429016
29,0.6752577424049377
30,0.7412935495376587
31,0.8096280694007874
32,0.8191720843315125
33,0.77625572681427
34,0.7999999523162842
35,0.796338677406311
36,0.8098434209823608
37,0.7602905631065369
38,0.7910112142562866
39,0.8123620748519897
40,0.800000011920929
41,0.8009050488471985
42,0.776190459728241
43,0.8119266629219055
44,0.8181818723678589
45,0.8384279012680054
46,0.8081263899803162
47,0.8116592168807983
48,0.8583691120147705
49,0.805555522441864
