Step,Value
0,0.6111989617347717
1,0.596301257610321
2,0.5841177701950073
3,0.5734899640083313
4,0.5647909641265869
5,0.5568339228630066
6,0.5479490756988525
7,0.5387282967567444
8,0.5330334305763245
9,0.5272606611251831
10,0.5212082862854004
11,0.5155318975448608
12,0.5073773860931396
13,0.5023159384727478
14,0.49793073534965515
15,0.4926925301551819
16,0.4914560914039612
17,0.48618626594543457
18,0.48697197437286377
19,0.48517823219299316
20,0.4804481267929077
21,0.4797108769416809
22,0.47845321893692017
23,0.47732311487197876
24,0.4769386947154999
25,0.47391241788864136
26,0.4716654121875763
27,0.470553457736969
28,0.4694909155368805
29,0.4674411714076996
30,0.4666856527328491
31,0.46583518385887146
32,0.4627898633480072
33,0.4614447057247162
34,0.4603813588619232
35,0.4593387246131897
36,0.45804890990257263
37,0.45869722962379456
38,0.4569900333881378
39,0.4553542733192444
40,0.45553353428840637
41,0.45525476336479187
42,0.4541853964328766
43,0.4545271396636963
44,0.4518595337867737
45,0.45212993025779724
46,0.45285019278526306
47,0.4518212378025055
48,0.45314812660217285
49,0.44915395975112915
