Step,Value
0,0.008097165264189243
1,0.42553189396858215
2,0.1498127430677414
3,0.7644787430763245
4,0.6927374601364136
5,0.714285671710968
6,0.6502463221549988
7,0.6309524178504944
8,0.7289377450942993
9,0.7256637215614319
10,0.8007246255874634
11,0.7941176295280457
12,0.8289241790771484
13,0.8393574357032776
14,0.7938343286514282
15,0.8215053677558899
16,0.7634660601615906
17,0.8201160430908203
18,0.7900355458259583
19,0.8072562217712402
20,0.8522072434425354
21,0.8544061183929443
22,0.8471454977989197
23,0.8669201135635376
24,0.8235293626785278
25,0.8747345805168152
26,0.8615984916687012
27,0.818965494632721
28,0.8615384697914124
29,0.8421052098274231
30,0.8156996965408325
31,0.8321428298950195
32,0.7567567229270935
33,0.7209876179695129
34,0.8081263899803162
35,0.742168664932251
36,0.8211920857429504
37,0.7860465049743652
38,0.6940873265266418
39,0.8466522097587585
40,0.8549322485923767
41,0.836909830570221
42,0.8414096832275391
43,0.860169529914856
44,0.834821343421936
45,0.8431373238563538
46,0.8800000548362732
47,0.8732393980026245
48,0.8884211182594299
49,0.8768267631530762
