Step,Value
0,0.66171795129776
1,0.7008852958679199
2,0.6984461545944214
3,0.6845636367797852
4,0.7284010052680969
5,0.5508149862289429
6,0.5299955606460571
7,0.5246284604072571
8,0.5491209030151367
9,0.5073858499526978
10,0.6225537061691284
11,0.6537351608276367
12,0.6480866074562073
13,0.4965413808822632
14,0.4873584806919098
15,0.4479701519012451
16,0.5356160402297974
17,0.4469228982925415
18,0.462399423122406
19,0.4592421054840088
20,0.43742209672927856
21,0.5011699199676514
22,0.4739142954349518
23,0.42654114961624146
24,0.38768449425697327
25,0.38145437836647034
26,0.3959904909133911
27,0.6780558228492737
28,0.5714172124862671
29,0.7567598819732666
30,0.7251794934272766
31,0.3648562431335449
32,0.38335493206977844
33,0.390745609998703
34,0.3922557532787323
35,0.4249766767024994
36,0.5076234340667725
37,0.3953992426395416
38,0.4953015446662903
39,0.5209708213806152
40,0.4729577600955963
41,0.4739864766597748
42,0.6162488460540771
43,0.428037166595459
44,0.4648134708404541
45,0.4849309027194977
46,0.5534955859184265
47,0.4848279654979706
48,0.4934857189655304
49,0.46259233355522156
