Step,Value
0,0.760432779788971
1,0.761194109916687
2,0.6943231225013733
3,0.3962264060974121
4,0.7216981053352356
5,0.7565217614173889
6,0.7925311326980591
7,0.8213628530502319
8,0.8206038475036621
9,0.8560158014297485
10,0.8487229347229004
11,0.7881548404693604
12,0.8418803215026855
13,0.8501872420310974
14,0.8407407999038696
15,0.8446069955825806
16,0.8290908932685852
17,0.8483684659004211
18,0.8351254463195801
19,0.843683123588562
20,0.8635514378547668
21,0.8519269824028015
22,0.8489795923233032
23,0.8289738297462463
24,0.8539741039276123
25,0.8530611991882324
26,0.8528863787651062
27,0.8618556261062622
28,0.8441064953804016
29,0.859778642654419
30,0.8509804606437683
31,0.8225470185279846
32,0.8500948548316956
33,0.8483684659004211
34,0.8470587730407715
35,0.8542510271072388
36,0.8439306020736694
37,0.8620038032531738
38,0.8747515082359314
39,0.8659003973007202
40,0.8363636136054993
41,0.8070176243782043
42,0.8340249061584473
43,0.8565656542778015
44,0.8441815376281738
45,0.8502024412155151
46,0.8448598384857178
47,0.8323916792869568
48,0.8443496823310852
49,0.8548058271408081
