Step,Value
0,0.7811447978019714
1,0.7534516453742981
2,0.7775701284408569
3,0.5444126129150391
4,0.7898832559585571
5,0.6879606246948242
6,0.7419354915618896
7,0.746067464351654
8,0.719211757183075
9,0.7861506938934326
10,0.7555555701255798
11,0.7668161392211914
12,0.771618664264679
13,0.7792208194732666
14,0.7782426476478577
15,0.762749433517456
16,0.7950820326805115
17,0.7860261797904968
18,0.8134920597076416
19,0.800804853439331
20,0.8117647171020508
21,0.818737268447876
22,0.8118812441825867
23,0.8016360402107239
24,0.806584358215332
25,0.83203125
26,0.8353413343429565
27,0.8336755037307739
28,0.8235293626785278
29,0.8356435894966125
30,0.84375
31,0.8183716535568237
32,0.8383234143257141
33,0.8327137231826782
34,0.8400000929832458
35,0.8431373238563538
36,0.8470587730407715
37,0.8471953868865967
38,0.8542914390563965
39,0.8389662504196167
40,0.8588007092475891
41,0.8467432856559753
42,0.8444444537162781
43,0.8436911106109619
44,0.850894570350647
45,0.8460039496421814
46,0.8471953868865967
47,0.8440000414848328
48,0.8258063793182373
49,0.8531187176704407
