Step,Value
0,0.11278195679187775
1,0.0476190485060215
2,0.6514523029327393
3,0.8091068267822266
4,0.7132616639137268
5,0.7598567008972168
6,0.7907869815826416
7,0.7934783101081848
8,0.8321168422698975
9,0.8498168587684631
10,0.8353413343429565
11,0.798353910446167
12,0.7849056124687195
13,0.8037735223770142
14,0.8695651888847351
15,0.7692307829856873
16,0.7667343020439148
17,0.8114286065101624
18,0.8275862336158752
19,0.7977315783500671
20,0.8336315155029297
21,0.8428835272789001
22,0.8076256513595581
23,0.8539325594902039
24,0.8286252021789551
25,0.8734694123268127
26,0.8560460805892944
27,0.8467432856559753
28,0.8929292559623718
29,0.8742515444755554
30,0.8411215543746948
31,0.8463157415390015
32,0.8351647853851318
33,0.7494032979011536
34,0.8431002497673035
35,0.8571428060531616
36,0.8230452537536621
37,0.8692153096199036
38,0.8781430721282959
39,0.8533333539962769
40,0.8842974901199341
41,0.8768267631530762
42,0.8818897604942322
43,0.8906561136245728
44,0.888888955116272
45,0.821739137172699
46,0.8911290168762207
47,0.8720000386238098
48,0.8278688192367554
49,0.8634538054466248
