Step,Value
0,0.6666328310966492
1,0.6432159543037415
2,0.6243827939033508
3,0.604356050491333
4,0.5999287962913513
5,0.5716333389282227
6,0.5824869871139526
7,0.5377807021141052
8,0.5296486020088196
9,0.5117846131324768
10,0.5121200680732727
11,0.5310550928115845
12,0.5380055904388428
13,0.5106993317604065
14,0.5049950480461121
15,0.5082738995552063
16,0.543843150138855
17,0.5137654542922974
18,0.5099846720695496
19,0.48462605476379395
20,0.511267900466919
21,0.4937686026096344
22,0.48521602153778076
23,0.5154731869697571
24,0.4920526146888733
25,0.47340983152389526
26,0.48905879259109497
27,0.5111218690872192
28,0.48259437084198
29,0.48504388332366943
30,0.4856598973274231
31,0.4899834096431732
32,0.49342936277389526
33,0.4729207456111908
34,0.507050096988678
35,0.49034979939460754
36,0.494312584400177
37,0.5185569524765015
38,0.49299290776252747
39,0.4846462607383728
40,0.47570210695266724
41,0.4691905975341797
42,0.4863179326057434
43,0.4660212993621826
44,0.47775208950042725
45,0.47036194801330566
46,0.46712926030158997
47,0.48227906227111816
48,0.44567322731018066
49,0.49824121594429016
