Step,Value
0,0.9640769362449646
1,1.2971566915512085
2,1.5672369003295898
3,1.4681771993637085
4,1.2420697212219238
5,1.0657808780670166
6,0.9085003733634949
7,0.8982762098312378
8,0.6858588457107544
9,0.6146012544631958
10,0.59455806016922
11,0.5481073260307312
12,0.5382112860679626
13,0.5394596457481384
14,0.5715673565864563
15,0.6470083594322205
16,0.5056366324424744
17,0.45926475524902344
18,0.48358219861984253
19,0.4732016324996948
20,0.5641072988510132
21,0.5272764563560486
22,0.4990135133266449
23,0.5031782388687134
24,0.5361756086349487
25,0.5222461223602295
26,0.47527676820755005
27,0.47771212458610535
28,0.4969908595085144
29,0.5671586394309998
30,0.523603081703186
31,0.5164645910263062
32,0.45741936564445496
33,0.6045185327529907
34,0.459125816822052
35,0.49350371956825256
36,0.48792001605033875
37,0.5019468069076538
38,0.43613898754119873
39,0.5342637300491333
40,0.4666263163089752
41,0.447269469499588
42,0.46275150775909424
43,0.49771586060523987
44,0.46870994567871094
45,0.40780875086784363
46,0.5366289019584656
47,0.4403696060180664
48,0.7756905555725098
49,0.5053741931915283
