Step,Value
0,0.6822870969772339
1,0.7067299485206604
2,0.6990934610366821
3,0.6912904381752014
4,0.754445493221283
5,0.6260392665863037
6,0.6425971984863281
7,0.7405807375907898
8,0.6544304490089417
9,0.6342387795448303
10,0.47456812858581543
11,0.4619743824005127
12,0.4370923936367035
13,0.45591428875923157
14,0.44206637144088745
15,0.39240506291389465
16,0.42408284544944763
17,0.5064361095428467
18,0.5893592834472656
19,0.39398521184921265
20,0.5575335621833801
21,0.5708839297294617
22,0.42361336946487427
23,0.4098867177963257
24,0.41182729601860046
25,0.4051204025745392
26,0.4168075621128082
27,0.39525872468948364
28,0.37367308139801025
29,0.39147821068763733
30,0.449446439743042
31,0.3918284773826599
32,0.4259752333164215
33,0.36761200428009033
34,0.36650770902633667
35,0.4124041497707367
36,0.39333561062812805
37,0.3972596824169159
38,0.5199528932571411
39,0.7126929759979248
40,0.6113210916519165
41,1.1141983270645142
42,0.5482711791992188
43,0.601506769657135
44,0.5217406153678894
45,0.4252677857875824
46,0.44866177439689636
47,0.45098602771759033
48,0.580703616142273
49,0.5429617762565613
