Step,Value
0,0.6242766380310059
1,0.6047026515007019
2,0.5857265591621399
3,0.5687508583068848
4,0.5541545152664185
5,0.5470075011253357
6,0.5373870134353638
7,0.5327408313751221
8,0.5235854983329773
9,0.5204827189445496
10,0.5108953714370728
11,0.5022679567337036
12,0.4931146204471588
13,0.4857119023799896
14,0.4788041412830353
15,0.47419628500938416
16,0.47010213136672974
17,0.4674593210220337
18,0.4647185504436493
19,0.46356862783432007
20,0.4614467918872833
21,0.46021178364753723
22,0.45880264043807983
23,0.4572252333164215
24,0.45533379912376404
25,0.45581451058387756
26,0.4534933567047119
27,0.45260968804359436
28,0.45157450437545776
29,0.45114943385124207
30,0.4501771330833435
31,0.4494015574455261
32,0.44814950227737427
33,0.44705328345298767
34,0.4461365044116974
35,0.44504255056381226
36,0.4445186257362366
37,0.44356656074523926
38,0.4423704147338867
39,0.4422609806060791
40,0.4396800398826599
41,0.4380815923213959
42,0.43757015466690063
43,0.43683671951293945
44,0.4357732832431793
45,0.4344126582145691
46,0.43281880021095276
47,0.4320068061351776
48,0.43163925409317017
49,0.4317232072353363
