Step,Value
0,0.7803163528442383
1,0.775137186050415
2,0.7777777314186096
3,0.7740740776062012
4,0.7848101258277893
5,0.7912088632583618
6,0.7956205010414124
7,0.7881040573120117
8,0.7881040573120117
9,0.7934186458587646
10,0.7898551225662231
11,0.7849056124687195
12,0.7915194034576416
13,0.7902621030807495
14,0.7862594723701477
15,0.8057553768157959
16,0.7876448035240173
17,0.7977315783500671
18,0.812734067440033
19,0.8052434325218201
20,0.8133086562156677
21,0.7961538434028625
22,0.8007518649101257
23,0.8115383982658386
24,0.8149532675743103
25,0.8062015771865845
26,0.8180112242698669
27,0.802281379699707
28,0.8116505146026611
29,0.7944112420082092
30,0.8139534592628479
31,0.8224299550056458
32,0.8089054226875305
33,0.8122605681419373
34,0.8138195872306824
35,0.8223937749862671
36,0.8185328245162964
37,0.8192307353019714
38,0.8152381181716919
39,0.8206107020378113
40,0.7999999523162842
41,0.8092486262321472
42,0.8125
43,0.814393937587738
44,0.8068833351135254
45,0.8183556795120239
46,0.8167939186096191
47,0.8095237612724304
48,0.8110235929489136
49,0.8155340552330017
