Step,Value
0,0.6159601211547852
1,0.6109725832939148
2,0.6683291792869568
3,0.6408977508544922
4,0.7132169604301453
5,0.7406483888626099
6,0.6583541035652161
7,0.7680798172950745
8,0.7581047415733337
9,0.6633416414260864
10,0.6533665657043457
11,0.780548632144928
12,0.6384040117263794
13,0.7755610942840576
14,0.6957606077194214
15,0.7256857752799988
16,0.5885286927223206
17,0.690773069858551
18,0.8079800605773926
19,0.7755610942840576
20,0.7780548334121704
21,0.7331671118736267
22,0.7830423712730408
23,0.7780548334121704
24,0.6932668089866638
25,0.7680798172950745
26,0.7705735564231873
27,0.805486261844635
28,0.7680798172950745
29,0.7755610942840576
30,0.8204488754272461
31,0.6783042550086975
32,0.7506234645843506
33,0.7980049848556519
34,0.6633416414260864
35,0.6633416414260864
36,0.7905237078666687
37,0.7680798172950745
38,0.6882793307304382
39,0.8129675984382629
40,0.8104737997055054
41,0.8154613375663757
42,0.780548632144928
43,0.8229426145553589
44,0.7705735564231873
45,0.7755610942840576
46,0.8079800605773926
47,0.8154613375663757
48,0.7930174469947815
49,0.8179551362991333
