Step,Value
0,0.6134663224220276
1,0.6134663224220276
2,0.618453860282898
3,0.6583541035652161
4,0.6284289360046387
5,0.6458852887153625
6,0.6932668089866638
7,0.7655860185623169
8,0.7431421279907227
9,0.8129675984382629
10,0.7980049848556519
11,0.7630922794342041
12,0.8229426145553589
13,0.8229426145553589
14,0.8104737997055054
15,0.8204488754272461
16,0.7755610942840576
17,0.805486261844635
18,0.8104737997055054
19,0.7905237078666687
20,0.8079800605773926
21,0.7905237078666687
22,0.805486261844635
23,0.7730673551559448
24,0.7581047415733337
25,0.805486261844635
26,0.7456359267234802
27,0.7132169604301453
28,0.7331671118736267
29,0.723192036151886
30,0.7206982374191284
31,0.723192036151886
32,0.8104737997055054
33,0.8004987239837646
34,0.8179551362991333
35,0.7980049848556519
36,0.8304239511489868
37,0.8179551362991333
38,0.8354114890098572
39,0.8279301524162292
40,0.8304239511489868
41,0.8304239511489868
42,0.8179551362991333
43,0.8304239511489868
44,0.8104737997055054
45,0.7980049848556519
46,0.8029925227165222
47,0.7880299091339111
48,0.7830423712730408
49,0.7630922794342041
