Step,Value
0,0.6683291792869568
1,0.6234413981437683
2,0.723192036151886
3,0.7082294225692749
4,0.7182044982910156
5,0.6633416414260864
6,0.7107232213020325
7,0.6957606077194214
8,0.7132169604301453
9,0.7256857752799988
10,0.7306733131408691
11,0.7132169604301453
12,0.7281795740127563
13,0.7107232213020325
14,0.7406483888626099
15,0.7531172037124634
16,0.7456359267234802
17,0.7630922794342041
18,0.7381545901298523
19,0.7356608510017395
20,0.7730673551559448
21,0.7605984807014465
22,0.748129665851593
23,0.7630922794342041
24,0.7705735564231873
25,0.7581047415733337
26,0.7431421279907227
27,0.7755610942840576
28,0.7905237078666687
29,0.8004987239837646
30,0.7855361700057983
31,0.7905237078666687
32,0.7980049848556519
33,0.7880299091339111
34,0.780548632144928
35,0.8204488754272461
36,0.8029925227165222
37,0.8029925227165222
38,0.8179551362991333
39,0.8129675984382629
40,0.8154613375663757
41,0.7905237078666687
42,0.8204488754272461
43,0.8154613375663757
44,0.8204488754272461
45,0.8279301524162292
46,0.8304239511489868
47,0.8154613375663757
48,0.8428927659988403
49,0.8204488754272461
