Step,Value
0,0.6048807501792908
1,0.5869367122650146
2,0.5646297931671143
3,0.5369685292243958
4,0.5248582363128662
5,0.5215615630149841
6,0.5161004066467285
7,0.5084412097930908
8,0.5026081204414368
9,0.4971841275691986
10,0.4918769598007202
11,0.48532965779304504
12,0.4800577759742737
13,0.47313958406448364
14,0.4701404571533203
15,0.46535614132881165
16,0.4626026153564453
17,0.4618903696537018
18,0.45702752470970154
19,0.45435571670532227
20,0.45243093371391296
21,0.4490768313407898
22,0.4481790065765381
23,0.4479011297225952
24,0.44326749444007874
25,0.44248056411743164
26,0.44116100668907166
27,0.43873628973960876
28,0.4372609555721283
29,0.43588459491729736
30,0.4330458343029022
31,0.4305426776409149
32,0.42701080441474915
33,0.4242660403251648
34,0.42261290550231934
35,0.41938090324401855
36,0.4177505373954773
37,0.4156934320926666
38,0.4136141240596771
39,0.41253694891929626
40,0.4127546548843384
41,0.40728768706321716
42,0.407077819108963
43,0.4037848114967346
44,0.4028088450431824
45,0.40012019872665405
46,0.4006868600845337
47,0.3963314890861511
48,0.3969230353832245
49,0.3940538167953491
