Step,Value
0,0.7370518445968628
1,0.7732864618301392
2,0.7879799604415894
3,0.7865546345710754
4,0.7919707894325256
5,0.7499999403953552
6,0.7351778149604797
7,0.7205542922019958
8,0.7887850403785706
9,0.7705628275871277
10,0.7586206793785095
11,0.8030888438224792
12,0.7488788962364197
13,0.8153846263885498
14,0.8076923489570618
15,0.7846482396125793
16,0.7733333110809326
17,0.8032786250114441
18,0.817460298538208
19,0.7743362188339233
20,0.8105906844139099
21,0.8166351318359375
22,0.8090349435806274
23,0.8454011678695679
24,0.8330134153366089
25,0.8447937369346619
26,0.8486055731773376
27,0.8414872884750366
28,0.8565815687179565
29,0.8479087352752686
30,0.8555347323417664
31,0.845283031463623
32,0.8560747504234314
33,0.8549322485923767
34,0.8665377497673035
35,0.8464419841766357
36,0.8593155741691589
37,0.8555347323417664
38,0.8545454144477844
39,0.8732943534851074
40,0.8538461923599243
41,0.8555555939674377
42,0.8709055781364441
43,0.8560460805892944
44,0.8603773713111877
45,0.8645418286323547
46,0.8692308068275452
47,0.8539741039276123
48,0.8605107069015503
49,0.8555555939674377
