Step,Value
0,0.7494671940803528
1,0.8153610229492188
2,0.8386458158493042
3,0.8200006484985352
4,0.7648607492446899
5,0.7133945226669312
6,0.6221283078193665
7,0.5948339700698853
8,0.5780713558197021
9,0.5601739287376404
10,0.544799268245697
11,0.5308489203453064
12,0.5168490409851074
13,0.5327961444854736
14,0.5287560820579529
15,0.5213004946708679
16,0.5046589970588684
17,0.5233929753303528
18,0.49433937668800354
19,0.4611094295978546
20,0.49186062812805176
21,0.5956122279167175
22,0.4878828823566437
23,0.48819053173065186
24,0.47231096029281616
25,0.4861910939216614
26,0.46845242381095886
27,0.5110006332397461
28,0.5054665803909302
29,0.4532492458820343
30,0.44807684421539307
31,0.47262266278266907
32,0.47402331233024597
33,0.4710456430912018
34,0.46113792061805725
35,0.42946675419807434
36,0.47371575236320496
37,0.8515383005142212
38,0.4341709315776825
39,0.48956283926963806
40,0.5080005526542664
41,0.48145902156829834
42,0.9145403504371643
43,0.5013707280158997
44,0.4196666479110718
45,0.4758528769016266
46,0.47506633400917053
47,0.5015233159065247
48,0.5731032490730286
49,0.49578896164894104
