Step,Value
0,0.7783418297767639
1,0.7829060554504395
2,0.7763863801956177
3,0.777583122253418
4,0.7830687761306763
5,0.7798507213592529
6,0.7777777910232544
7,0.7883211374282837
8,0.7934783101081848
9,0.7673956751823425
10,0.773809552192688
11,0.7938931584358215
12,0.794824481010437
13,0.7931034564971924
14,0.7984790802001953
15,0.800744891166687
16,0.8022180795669556
17,0.7947761416435242
18,0.7797271013259888
19,0.7782257795333862
20,0.8059700727462769
21,0.8109161853790283
22,0.8016194701194763
23,0.8178294897079468
24,0.8167330622673035
25,0.8161764740943909
26,0.8145315647125244
27,0.8200371265411377
28,0.8233081698417664
29,0.8273244500160217
30,0.8235293626785278
31,0.8164793252944946
32,0.8278529644012451
33,0.8185328245162964
34,0.8314176201820374
35,0.8298279047012329
36,0.8345864415168762
37,0.8214971423149109
38,0.8307692408561707
39,0.8374760150909424
40,0.8311195373535156
41,0.8296296000480652
42,0.8384615778923035
43,0.8336520195007324
44,0.8374760150909424
45,0.8333333134651184
46,0.8352941274642944
47,0.843866229057312
48,0.8462998270988464
49,0.8336448669433594
