Step,Value
0,0.47880297899246216
1,0.3865336775779724
2,0.418952614068985
3,0.5461346507072449
4,0.5336658358573914
5,0.6209476590156555
6,0.6159601211547852
7,0.7331671118736267
8,0.7256857752799988
9,0.7381545901298523
10,0.7356608510017395
11,0.7531172037124634
12,0.7556109428405762
13,0.780548632144928
14,0.7730673551559448
15,0.7431421279907227
16,0.7780548334121704
17,0.7630922794342041
18,0.7680798172950745
19,0.7531172037124634
20,0.7655860185623169
21,0.7531172037124634
22,0.6957606077194214
23,0.7531172037124634
24,0.7281795740127563
25,0.7182044982910156
26,0.7456359267234802
27,0.7680798172950745
28,0.7755610942840576
29,0.7630922794342041
30,0.805486261844635
31,0.7855361700057983
32,0.7256857752799988
33,0.7830423712730408
34,0.7830423712730408
35,0.7556109428405762
36,0.7630922794342041
37,0.7930174469947815
38,0.7680798172950745
39,0.7256857752799988
40,0.8079800605773926
41,0.7331671118736267
42,0.7905237078666687
43,0.7830423712730408
44,0.7655860185623169
45,0.7755610942840576
46,0.7630922794342041
47,0.7780548334121704
48,0.8029925227165222
49,0.7930174469947815
