Step,Value
0,0.7006713151931763
1,0.774434506893158
2,0.7462875843048096
3,0.651969313621521
4,0.6356493234634399
5,0.6395267248153687
6,0.6613302230834961
7,0.44971999526023865
8,0.49124911427497864
9,0.5099615454673767
10,0.4563246965408325
11,0.46391305327415466
12,0.5397140383720398
13,0.39946258068084717
14,0.4654390811920166
15,0.4148028790950775
16,0.6291974186897278
17,0.5630329251289368
18,0.5464344620704651
19,0.4606482684612274
20,0.410704106092453
21,0.4324560761451721
22,0.4633692502975464
23,0.41089677810668945
24,0.4295819401741028
25,0.5070096254348755
26,0.4336695075035095
27,0.36567559838294983
28,0.4270460307598114
29,0.42841246724128723
30,0.42265063524246216
31,0.4461229741573334
32,0.41148972511291504
33,0.537594735622406
34,0.4781396687030792
35,0.45942947268486023
36,0.4834435284137726
37,0.8895611763000488
38,0.5641810894012451
39,0.621328592300415
40,0.673247218132019
41,0.8628221750259399
42,0.7006943821907043
43,0.589246928691864
44,0.733891487121582
45,0.778465986251831
46,0.5446739792823792
47,0.8909279108047485
48,0.6555978655815125
49,0.7514565587043762
