Step,Value
0,0.5236907601356506
1,0.4738154709339142
2,0.6508728265762329
3,0.6957606077194214
4,0.690773069858551
5,0.7032418847084045
6,0.6508728265762329
7,0.7107232213020325
8,0.7556109428405762
9,0.6982543468475342
10,0.7680798172950745
11,0.7605984807014465
12,0.7705735564231873
13,0.7605984807014465
14,0.7506234645843506
15,0.7830423712730408
16,0.7680798172950745
17,0.7730673551559448
18,0.8079800605773926
19,0.8104737997055054
20,0.7630922794342041
21,0.83790522813797
22,0.7905237078666687
23,0.8129675984382629
24,0.8029925227165222
25,0.7980049848556519
26,0.8254364132881165
27,0.8104737997055054
28,0.805486261844635
29,0.7855361700057983
30,0.8279301524162292
31,0.7955112457275391
32,0.8304239511489868
33,0.8403990268707275
34,0.8229426145553589
35,0.8079800605773926
36,0.7855361700057983
37,0.8229426145553589
38,0.7855361700057983
39,0.7655860185623169
40,0.7456359267234802
41,0.7680798172950745
42,0.8004987239837646
43,0.8154613375663757
44,0.8154613375663757
45,0.8004987239837646
46,0.7955112457275391
47,0.8403990268707275
48,0.8478803038597107
49,0.8304239511489868
