Step,Value
0,0.7957913875579834
1,1.0192705392837524
2,1.072081208229065
3,1.095016598701477
4,1.0041230916976929
5,0.9149997234344482
6,0.9014790058135986
7,0.8081203699111938
8,0.7006995677947998
9,0.6604234576225281
10,0.7194892168045044
11,0.6410560011863708
12,0.6163585186004639
13,0.6251799464225769
14,0.6193504333496094
15,0.5804039239883423
16,0.6020240783691406
17,0.5986517071723938
18,0.5346372127532959
19,0.48307228088378906
20,0.5712480545043945
21,0.472076416015625
22,0.5276513695716858
23,0.5184953808784485
24,0.5223609805107117
25,0.5862091779708862
26,0.5742710828781128
27,0.46602916717529297
28,0.599027156829834
29,0.4757726490497589
30,0.5810752511024475
31,0.48391103744506836
32,0.4686426520347595
33,0.506352424621582
34,0.4818001389503479
35,0.4959883987903595
36,0.470915287733078
37,0.5181963443756104
38,0.5082217454910278
39,0.5354785919189453
40,0.5344281792640686
41,0.5079905390739441
42,0.4154677093029022
43,0.47274908423423767
44,0.4566400647163391
45,0.48184311389923096
46,0.4259917140007019
47,0.4216530919075012
48,0.5347336530685425
49,0.42082691192626953
