Step,Value
0,0.0
1,0.078125
2,0.3883495628833771
3,0.44859808683395386
4,0.47647058963775635
5,0.6178861856460571
6,0.6700000166893005
7,0.7236180901527405
8,0.7798742055892944
9,0.7844827175140381
10,0.8290598392486572
11,0.849094569683075
12,0.8336933255195618
13,0.8207171559333801
14,0.7834101319313049
15,0.8548387289047241
16,0.8617234230041504
17,0.8033826351165771
18,0.8516949415206909
19,0.8622754216194153
20,0.8692308068275452
21,0.8605107069015503
22,0.8271335363388062
23,0.8412370681762695
24,0.8533333539962769
25,0.8640000224113464
26,0.8651911616325378
27,0.8492063283920288
28,0.8612836599349976
29,0.8486055731773376
30,0.8286852240562439
31,0.8421052694320679
32,0.8176352381706238
33,0.8348793983459473
34,0.8404669165611267
35,0.8458333015441895
36,0.8492063283920288
37,0.8423153758049011
38,0.8423076868057251
39,0.829268217086792
40,0.8330206274986267
41,0.8299817442893982
42,0.8516377210617065
43,0.8410462737083435
44,0.8388350009918213
45,0.8287292122840881
46,0.8145161271095276
47,0.8505263924598694
48,0.8520000576972961
49,0.8594704270362854
