Step,Value
0,0.6134663224220276
1,0.6533665657043457
2,0.5461346507072449
3,0.6558603644371033
4,0.6932668089866638
5,0.6733167171478271
6,0.6783042550086975
7,0.6558603644371033
8,0.6832917928695679
9,0.6583541035652161
10,0.6433915495872498
11,0.6982543468475342
12,0.7032418847084045
13,0.7057356834411621
14,0.7206982374191284
15,0.7157106995582581
16,0.6882793307304382
17,0.6957606077194214
18,0.7157106995582581
19,0.6882793307304382
20,0.7132169604301453
21,0.7132169604301453
22,0.7506234645843506
23,0.7655860185623169
24,0.7007481455802917
25,0.7381545901298523
26,0.7182044982910156
27,0.7755610942840576
28,0.7356608510017395
29,0.7605984807014465
30,0.6982543468475342
31,0.7182044982910156
32,0.723192036151886
33,0.7032418847084045
34,0.7331671118736267
35,0.7182044982910156
36,0.7356608510017395
37,0.7331671118736267
38,0.7506234645843506
39,0.7356608510017395
40,0.7281795740127563
41,0.748129665851593
42,0.7281795740127563
43,0.7107232213020325
44,0.7331671118736267
45,0.7680798172950745
46,0.7381545901298523
47,0.6857855319976807
48,0.7406483888626099
49,0.7755610942840576
