Step,Value
0,0.686096727848053
1,0.7843946218490601
2,0.678344190120697
3,0.6447508335113525
4,0.6017473340034485
5,0.6121540665626526
6,0.6342796087265015
7,0.6573662161827087
8,0.5631710290908813
9,0.5873863697052002
10,0.49926429986953735
11,0.46590715646743774
12,0.5463575124740601
13,0.5750139951705933
14,0.5533300042152405
15,0.5037447214126587
16,0.5519640445709229
17,0.43885311484336853
18,0.4266335070133209
19,0.4472167193889618
20,0.41423457860946655
21,0.40447381138801575
22,0.3858153223991394
23,0.5191048383712769
24,0.5097432732582092
25,0.48971322178840637
26,0.4595299959182739
27,0.3729495704174042
28,0.40053561329841614
29,0.5070371031761169
30,0.3742424547672272
31,0.3749624192714691
32,0.4192148447036743
33,0.4225667715072632
34,0.5172507762908936
35,0.442683607339859
36,0.4568045735359192
37,0.47344398498535156
38,0.43179088830947876
39,0.3642095923423767
40,0.5511711239814758
41,0.4856970012187958
42,0.5925639867782593
43,0.5899936556816101
44,0.4610643684864044
45,0.397022008895874
46,0.7734535336494446
47,0.4390872120857239
48,0.38515937328338623
49,0.40240752696990967
