Step,Value
0,0.6134663224220276
1,0.47880297899246216
2,0.5261845588684082
3,0.6209476590156555
4,0.6009975075721741
5,0.7331671118736267
6,0.7980049848556519
7,0.8304239511489868
8,0.8354114890098572
9,0.7680798172950745
10,0.7855361700057983
11,0.8004987239837646
12,0.8354114890098572
13,0.8403990268707275
14,0.8428927659988403
15,0.8329176902770996
16,0.8104737997055054
17,0.805486261844635
18,0.8129675984382629
19,0.7880299091339111
20,0.7955112457275391
21,0.8354114890098572
22,0.8229426145553589
23,0.8279301524162292
24,0.7955112457275391
25,0.7930174469947815
26,0.8254364132881165
27,0.7980049848556519
28,0.8428927659988403
29,0.8154613375663757
30,0.8304239511489868
31,0.8478803038597107
32,0.8403990268707275
33,0.8279301524162292
34,0.8428927659988403
35,0.83790522813797
36,0.8503740429878235
37,0.8453865051269531
38,0.8478803038597107
39,0.8478803038597107
40,0.8503740429878235
41,0.8428927659988403
42,0.8453865051269531
43,0.8428927659988403
44,0.8428927659988403
45,0.8403990268707275
46,0.8453865051269531
47,0.8478803038597107
48,0.8478803038597107
49,0.8478803038597107
