Step,Value
0,0.6775372624397278
1,0.7381699681282043
2,0.6927642226219177
3,0.6666430830955505
4,0.5746067762374878
5,0.5760524272918701
6,0.43754634261131287
7,0.43826159834861755
8,0.41026294231414795
9,0.49200305342674255
10,0.49396222829818726
11,0.5235235095024109
12,0.3643714487552643
13,0.37226301431655884
14,0.4270889163017273
15,0.4301894009113312
16,0.44107717275619507
17,0.55063396692276
18,0.4659245014190674
19,0.460622102022171
20,0.4331253170967102
21,0.5363962650299072
22,0.6008609533309937
23,0.5555777549743652
24,0.5966246128082275
25,0.5316736102104187
26,0.5750542879104614
27,0.6343075633049011
28,0.46468693017959595
29,0.46793073415756226
30,0.6243902444839478
31,0.6039733290672302
32,0.7285029888153076
33,0.5830828547477722
34,0.5845988392829895
35,0.5813384056091309
36,0.5504241585731506
37,0.5709580779075623
38,0.5737435817718506
39,0.5807659029960632
40,0.5885061621665955
41,0.5945782661437988
42,0.600167989730835
43,0.604905366897583
44,0.6098889708518982
45,0.6142375469207764
46,0.6184195280075073
47,0.6222460865974426
48,0.6258904933929443
49,0.6297375559806824
