Step,Value
0,0.3890274167060852
1,0.38154613971710205
2,0.5910224318504333
3,0.471321702003479
4,0.6309226751327515
5,0.7082294225692749
6,0.6309226751327515
7,0.7531172037124634
8,0.7605984807014465
9,0.805486261844635
10,0.7855361700057983
11,0.7705735564231873
12,0.8104737997055054
13,0.8079800605773926
14,0.7780548334121704
15,0.7955112457275391
16,0.7730673551559448
17,0.7980049848556519
18,0.8129675984382629
19,0.7905237078666687
20,0.8104737997055054
21,0.8079800605773926
22,0.8354114890098572
23,0.7855361700057983
24,0.7980049848556519
25,0.8304239511489868
26,0.852867841720581
27,0.8279301524162292
28,0.83790522813797
29,0.8254364132881165
30,0.8104737997055054
31,0.8154613375663757
32,0.8304239511489868
33,0.8403990268707275
34,0.8279301524162292
35,0.8403990268707275
36,0.8453865051269531
37,0.8503740429878235
38,0.8179551362991333
39,0.8354114890098572
40,0.8179551362991333
41,0.8154613375663757
42,0.8603491187095642
43,0.8129675984382629
44,0.8179551362991333
45,0.8603491187095642
46,0.8478803038597107
47,0.8279301524162292
48,0.8403990268707275
49,0.8179551362991333
